EMOR, PEAK,NORTH,RES,2,LOW
EMOR, PEAK,NORTH,RES,3,LOW
EMOR, PEAK,NORTH,RES,3,LOW
EMOR, PEAK,NORTH,OTHERS,2,MED
EMOR, PEAK,NORTH,RES,2,MED
EMOR, PEAK,NORTH,RES,2,HIGH
EMOR, PEAK,NORTH,INS,2,LOW
EMOR, PEAK,NORTH,INS,2,LOW
EMOR, PEAK,CENTRAL,RES,3,LOW
EMOR, PEAK,CENTRAL,RES,3,LOW
EMOR, PEAK,CENTRAL,RES,2,MED
EMOR, PEAK,CENTRAL,OTHERS,3,LOW
EMOR, PEAK,CENTRAL,RES,2,MED
EMOR, PEAK,CENTRAL,RES,2,MED
EMOR, PEAK,CENTRAL,RES,2,LOW
EMOR, PEAK,EAST,OTHERS,2,HIGH
EMOR, PEAK,EAST,RES,2,HIGH
EMOR, PEAK,EAST,RES,3,LOW
EMOR, PEAK,EAST,RES,2,MED
EMOR, PEAK,EAST,RES,3,MED
EMOR, PEAK,EAST,RES,2,HIGH
EMOR, PEAK,EAST,RES,2,MED
EMOR, PEAK,WEST,OTHERS,2,MED
EMOR, PEAK,WEST,RES,2,LOW
EMOR, PEAK,WEST,RES,2,HIGH
EMOR, PEAK,WEST,RES,2,MED
EMOR, PEAK,WEST,RES,2,MED
EMOR, PEAK,WEST,INS,2,LOW
EMOR, PEAK,WEST,INS,2,LOW
EMOR, PEAK,WEST,INS,1,LOW
EMOR, PEAK,WEST,INS,2,LOW
EMOR, PEAK,WEST,INS,2,LOW
EMOR, PEAK,CENTRAL,CBD,2,LOW
EMOR, PEAK,CENTRAL,CBD,2,HIGH
EMOR, PEAK,CENTRAL,CBD,2,MED
EMOR, PEAK,CENTRAL,CBD,2,MED
EMOR, PEAK,CENTRAL,CBD,3,HIGH
EMOR, PEAK,CENTRAL,CBD,2,LOW
EMOR, PEAK,CENTRAL,CBD,1,HIGH
EMOR, PEAK,CENTRAL,CBD,3,MED
EMOR, PEAK,CENTRAL,CBD,2,LOW
EMOR, PEAK,CENTRAL,CBD,2,LOW
EMOR, PEAK,CENTRAL,CBD,2,LOW
EMOR, PEAK,CENTRAL,CBD,2,LOW
EMOR, PEAK,CENTRAL,CBD,3,HIGH
EMOR, PEAK,NORTH,RES,2,LOW
EMOR, PEAK,NORTH,RES,3,LOW
EMOR, PEAK,NORTH,RES,2,LOW
EMOR, PEAK,NORTH,OTHERS,2,LOW
EMOR, PEAK,NORTH,RES,2,LOW
EMOR, PEAK,NORTH,RES,2,LOW
EMOR, PEAK,NORTH,INS,2,MED
EMOR, PEAK,NORTH,INS,2,MED
EMOR, PEAK,CENTRAL,RES,2,LOW
EMOR, PEAK,CENTRAL,RES,3,LOW
EMOR, PEAK,CENTRAL,RES,2,LOW
EMOR, PEAK,CENTRAL,OTHERS,1,LOW
EMOR, PEAK,CENTRAL,RES,1,LOW
EMOR, PEAK,CENTRAL,RES,2,MED
EMOR, PEAK,CENTRAL,RES,2,MED
EMOR, PEAK,EAST,OTHERS,1,HIGH
EMOR, PEAK,EAST,RES,2,HIGH
EMOR, PEAK,EAST,RES,3,LOW
EMOR, PEAK,EAST,RES,1,MED
EMOR, PEAK,EAST,RES,3,MED
EMOR, PEAK,EAST,RES,2,MED
EMOR, PEAK,EAST,RES,2,MED
EMOR, PEAK,WEST,OTHERS,2,MED
EMOR, PEAK,WEST,RES,2,LOW
EMOR, PEAK,WEST,RES,2,LOW
EMOR, PEAK,WEST,RES,2,LOW
EMOR, PEAK,WEST,RES,2,LOW
EMOR, PEAK,WEST,INS,2,LOW
EMOR, PEAK,WEST,INS,2,LOW
EMOR, PEAK,WEST,INS,2,LOW
EMOR, PEAK,WEST,INS,2,LOW
EMOR, PEAK,WEST,INS,2,LOW
EMOR, PEAK,CENTRAL,CBD,2,LOW
EMOR, PEAK,CENTRAL,CBD,2,MED
EMOR, PEAK,CENTRAL,CBD,2,MED
EMOR, PEAK,CENTRAL,CBD,2,LOW
